x1,x2,target
-0.3918592080191064,0.029783049977982284,1
0.24609632129223968,-0.8650710584589061,0
0.9249106303444433,-0.4439479447138298,0
0.10183046567835198,-0.5449687064877994,1
0.12979734227777556,-0.4624513922336346,1
0.46412384665680456,0.1553942019903266,1
-0.039585965353143515,-0.5234617520100441,1
-0.5405752918280853,-1.0869110450727497,0
0.9243261181970468,0.4707337491838159,0
0.9364847252214898,0.6615212684814378,0
0.739584205062947,0.5281448235108788,0
0.2983621033614315,1.133408846323086,0
-0.15148667549246553,-0.46181915225073766,1
-0.33130498810942466,-0.4403155153474587,1
0.3454249965462723,0.5787921534158272,1
0.098423864481191,-0.4192885092007501,1
0.1289483383524331,-0.42345925535612655,1
0.24805193479944163,-0.6219038543197061,1
-0.0960433576516368,-0.28956249462511596,1
0.9321006651576383,-0.5075434276563934,0
0.2596549682927282,-0.34250926071454435,1
0.07887729645322038,-0.5761922987821377,1
0.44199401184426135,0.04237153354714157,1
0.23923901512146858,0.862479754856638,0
0.044438290006742764,0.7434027882980117,0
-0.33748682661350393,-1.2751267171899028,0
-0.12084230794482691,-0.4646023293330304,1
-0.0531560236328584,-0.8106479822636998,0
-0.11788822086162332,1.0050752356238224,0
0.6694572513104542,0.46246318608701464,0
-0.5712258272182622,-0.09085703020399055,1
0.56207123547448,0.19347695996064315,1
-0.42315956548534633,-0.01641372974461717,1
-0.20478349563028697,0.04416808681965702,1
0.8653029411001486,-0.25125947317312947,0
0.8974550352017797,0.24094525808144227,0
-0.5296447846720729,0.29964672573394946,1
-0.028277445108679355,1.0179100384719797,0
-0.6899263894799703,-0.20460630960330467,0
-0.01450556633636993,0.5424154347375542,1
0.6085241660455818,0.22092565130070652,1
-0.8094968563821024,-0.4796218907792858,0
-0.48568482559880055,-1.0530957543742396,0
-0.533812129254751,0.005108598951811372,1
0.9052554313449872,0.6429647369899169,0
-0.17548274910086986,-0.8380534570757643,0
0.741120737244791,-0.039612498324137796,1
0.41507613485082395,1.3439314633840607,0
0.4825455556802079,-0.138548624767296,1
-0.5528878977055477,-0.8312148028624503,0
-0.5531032600625752,-0.6048371042846393,0
-1.04953109120962,-0.342259625743915,0
-1.0013683057902456,-0.2708292008003459,0
0.3587522872538143,-0.5876337940248793,1
0.28260349874737567,0.4775610140938624,1
0.6138904190543084,0.06337674178367819,1
-1.2468264068410921,0.515746890499896,0
0.5951674690062262,-0.7427589649173343,0
-0.1125986198128857,-0.2834113090345687,1
0.5147669773013002,1.034578421966034,0
0.16424011722432408,-0.5757588524152495,1
0.771633039920981,-0.5698073480653575,0
-0.004317872131523064,-0.5657175590910754,1
0.4469124248311105,-0.8681779035063959,0
0.6954866546381859,-0.44196665563076226,1
-0.4968730094844406,1.0653013095847517,0
-0.39028398093958544,-0.1368905272459396,1
0.1135620353650579,0.867721062442151,1
-0.750883080848279,-0.6245194621741512,0
0.3192819351906254,0.7088934037274217,1
-0.41467683947800626,0.034792307428541065,1
-0.2073648760877938,0.5325116133936338,0
0.1589028388156498,0.9116228628133292,0
-0.5231071259509933,-0.07139685772349491,1
-0.33383506416119885,0.4931177257750361,0
-0.2501864616968899,0.40440642097905827,1
-0.37227977148607694,0.004036776882097498,1
0.5451802259205769,-0.284434597439282,1
-0.6339562739911364,0.5509888248808306,1
0.3803843065559808,0.6617753884576996,1
0.6580850294724944,-0.46170275499018554,0
-0.5934294044470709,0.5761922238488068,1
-0.888209802415346,-0.056701838134592245,0
-0.6275035161569092,0.5848824483606763,0
-0.9908933469740066,0.8583862352878475,0
0.3757012945493308,0.1382452077530771,1
0.1509549673218759,-0.980753958574584,0
0.1829027186105599,0.7836253123516,0
-0.4805255352289515,-0.7611786222725333,0
-0.33080884355778384,0.07220928077467753,1
0.4948927402640113,-0.6535436864785268,0
0.0543302102318205,0.5033785458164611,1
0.16895736522882557,-1.0778990529361292,0
-0.24697027387600046,-0.6823490337754704,1
0.22587671473690807,-0.5615919534356686,1
0.36868798910031864,-0.423941946069426,1
0.8402384581534829,0.5533499530951288,0
1.0971337163520571,0.08040398023572873,0
-0.2735799806092864,0.8892988524578116,0
0.871165443243683,0.6212029376493367,0
