x1,x2,target
1.0344807803736003,-0.650428546542438,1
-0.7278176369768125,0.8069556493277177,0
-1.1107335784155115,-0.4805785869902643,0
1.9480284897550892,-0.3310855272301553,1
1.6869296100242712,-0.04096289755017784,1
0.11740940354481938,0.01753004086341811,1
1.567233396366224,-0.18975821494822412,1
-0.45082293072494545,0.4511732918750062,0
1.142847750733084,0.11513084218474809,0
1.4573021741967307,0.21664196905545677,0
0.7578726329254528,0.30273385475267006,0
0.8222634909437601,0.8914445302915457,0
1.6189694846540648,-0.30963966659239234,1
1.424522088063372,-0.5507036654253401,1
0.6222869307993228,0.020452964024612996,1
1.6106725445384287,0.032269678427096014,1
1.7346886484829258,0.016795054310740534,1
2.1211183888588017,-0.3991063798215846,1
1.8128966150956525,-0.2800092914670421,1
-0.8784145369924431,0.1944476434957139,0
2.0910707954728935,0.09840791247397274,1
1.7014773307290232,-0.2513771665215516,1
1.916213321084213,0.6488411097015988,1
0.6589409274405037,0.4454050258388603,0
0.8933550019687289,0.31854041633788593,0
-0.692446965646669,0.2685498111506994,0
1.6309625193514892,-0.25838083805768824,1
-0.7769835958117958,1.0203280076846073,0
0.9616038675848358,0.9436412619111179,0
0.5238439401180042,0.3991504311598544,0
0.923067287397685,-0.5876811984857913,1
0.17006675025931425,0.35954051175839,1
1.0941629427906294,-0.5896311435468351,1
1.4436754388896613,-0.5090464370956684,1
-1.108963890514697,0.3189235540291579,0
0.8362334904995863,0.284751836975991,0
0.38699529826819734,-0.4916434177862333,1
0.8998711302550635,0.8321315800262452,0
0.39657810986069375,0.9462208550951781,0
-0.24765482503265424,0.13209485021701226,1
0.27869942768599437,0.3100509605978396,1
-0.1444213241430447,0.9702903616159361,0
-0.8893536866011973,0.6337289195197513,0
1.0161071231149024,-0.36293678708551774,1
1.0710692930194792,0.4470823239346482,0
-0.5738240797580128,1.004784711274809,0
2.4395020436215775,0.5578971347450218,1
1.1813423933831628,1.2446173666828204,0
1.976207135170402,0.3230840550991473,1
-0.33612295172066675,0.8209466449786638,0
-0.08227739044176313,1.0597184393127153,0
-0.2231644035153592,0.7566722236124992,0
-0.021730988085928462,0.5903224137413905,0
1.8698336215807376,-0.29279720594440406,1
0.29899313732053545,-0.015103146152090519,1
2.2642996439026954,0.7696587319707157,1
-0.35452331424187417,1.147361323456593,0
-1.0169327054162582,0.4235841659604924,0
1.6928826510788144,-0.02718528266133352,1
0.7825772423737495,0.8250141985348223,0
1.7322897709241172,-0.22897179460185235,1
-1.2810026940481611,-0.2639485999355402,0
1.6635826809998078,-0.28094371777887794,1
-0.585082759016095,0.717720682213834,0
2.6418999989686296,-0.008042475528591275,1
0.44087518687647054,1.1389006792497565,0
1.3400172122372735,-0.20803067962635774,1
0.4396913759542916,0.41759305074450637,1
-0.8474611351853043,1.2386121662419673,0
0.21028184761417948,0.4943607152276599,1
1.1356337147980087,-0.46293466914616827,1
1.0726889840136984,0.41709967817147986,0
0.46114557959634833,0.5364202862357278,0
1.0517383392082875,-0.4468247447721643,1
0.9678155533347852,0.5097763412809349,0
0.25581784759359255,-0.4297723864994564,1
0.972422075194337,-0.7833548386536249,1
2.320325727605851,0.2561735501609954,1
0.26397314469654554,-0.04938648132526435,1
0.5148079336374491,0.2550892935075901,1
-1.1771748263218207,0.5539292518732095,0
0.17507568595399298,-0.0713758853032983,1
0.10383790071047165,1.1119789579588946,0
0.4169984356699043,0.5656828795569863,0
0.024472509338465565,1.4799627488665532,0
-0.20716450908444864,0.7304086795884619,1
-0.588558251386705,0.7063137606084365,0
0.3767395653887257,0.3518560461311183,0
-0.5380608476398495,1.054988543797977,0
1.2186689054060178,-0.4824842488414088,1
-1.323932792830932,0.4094513023778338,0
0.22336560576958792,-0.14517302348823458,1
-0.4575179885200708,0.5659041449047328,0
1.3320314677715872,-0.52810515112597,1
1.9087239664070714,-0.21622332994988047,1
1.9926869320410214,0.01958784695479278,1
1.0679058224433549,0.1897924093823329,0
1.1618895272534284,0.13400663372621455,0
0.4594923381075391,0.6023792730337472,0
1.215452159044546,0.22768247702204994,0
