sepal length (cm),sepal width (cm),petal length (cm),petal width (cm),target
-1.721567752926346,-0.1082127218828422,-1.402503840804636,-1.3232755820436295,0
0.30848901931049955,-0.1082127218828422,0.6416313117851178,0.7834318122546888,2
-1.1244922316802146,-1.4515430624974104,-0.26687320047699525,-0.26992188489447033,1
-1.0050771274309889,-1.6754314525998386,-0.26687320047699525,-0.26992188489447033,1
-1.721567752926346,0.3395640583220142,-1.402503840804636,-1.3232755820436295,0
0.5473192278089523,0.5634524484244414,0.5280682477523536,0.5200933879673991,1
-1.4827375444278943,1.235117618731726,-1.5728484368537823,-1.3232755820436295,0
-0.5274167104340834,0.7873408385268696,-1.175377712739108,-1.3232755820436295,0
0.786149436307405,-0.1082127218828422,0.8119759078342639,1.0467702365419784,2
-0.5274167104340834,-0.1082127218828422,0.41450518371958944,0.3884241758237541,1
1.7414702703012148,-0.3321011119852704,1.4365727600144662,0.7834318122546888,2
1.2638098533043105,0.115675668219586,0.7551943758178815,1.441777872972913,2
0.786149436307405,-0.1082127218828422,1.152665099932556,1.3101086608292685,2
0.6667343320581791,0.3395640583220142,0.41450518371958944,0.3884241758237541,1
-1.0050771274309889,0.7873408385268696,-1.288940776771872,-1.3232755820436295,0
-1.0050771274309889,0.5634524484244414,-1.3457223087882542,-1.3232755820436295,0
-0.04975629343717902,2.1306711791414377,-1.4592853728210182,-1.3232755820436295,0
-0.28858650193563173,-1.2276546723949822,0.07381599162129711,-0.13825267275082537,1
0.30848901931049955,-0.3321011119852704,0.5280682477523536,0.2567549636801091,1
0.1890739150612737,-0.1082127218828422,0.5848497797687355,0.7834318122546888,2
-0.5274167104340834,1.4590060088341543,-1.288940776771872,-1.3232755820436295,0
1.0249796448058577,0.115675668219586,1.0391020358997918,1.5734470851165578,2
0.9055645405566308,-0.3321011119852704,0.4712867157359713,0.12508575153646437,1
0.30848901931049955,-1.003766282292554,1.0391020358997918,0.2567549636801091,2
0.6667343320581791,-0.5559895020876986,1.0391020358997918,1.3101086608292685,2
1.0249796448058577,-0.1082127218828422,0.6984128438014997,0.6517626001110438,1
0.9055645405566308,-0.1082127218828422,0.3577236517032076,0.2567549636801091,1
-0.16917139768640485,1.6828943989365814,-1.175377712739108,-1.1916063698999846,0
0.786149436307405,-0.1082127218828422,0.98232050388341,0.7834318122546888,2
-0.7662469189325362,0.7873408385268696,-1.3457223087882542,-1.3232755820436295,0
